"aktie";"report";"roa"
"ADIDAS AG";"Ja";0,065972
"ADVA AG OPTICAL NETWORKING";"Nein";-0,135063
"AIR BERLIN PLC";"Ja";0,010255
"AIXTRON SE";"Nein";0,061573
"ALLIANZ SE";"Ja";0,007535
"AURUBIS AG";"Ja";0,099668
"AXEL SPRINGER AG";"Nein";-0,08621
"BALDA AG";"Nein";-0,169104
"BASF SE";"Ja";0,088291
"BAUER AG";"Ja";0,099157
"BAYER AG-REG";"Ja";0,087835
"BAYWA AG (VZ.)";"Nein";0,015494
"BECHTLE AG";"Ja";0,093781
"BEIERSDORF AG";"Ja";0,118156
"BILFINGER BERGER SE";"Nein";0,023862
"BIOTEST AG (VZ.)";"Nein";0,034541
"BMW AG (ST.)";"Ja";0,037202
"CARL ZEISS MEDITEC AG";"Ja";0,088133
"CELESIO AG";"Ja";0,052928
"CONSTANTIN MEDIEN AG";"Ja";-0,108774
"CONTINENTAL AG";"Nein";0,052894
"CTS EVENTIM";"Nein";0,078393
"DAIMLER AG";"Ja";0,022561
"DEUTSCHE BOERSE AG";"Ja";0,012603
"DEUTSCHE LUFTHANSA";"Ja";0,079223
"DEUTSCHE POST AG";"Ja";0,006104
"DEUTSCHE TELEKOM AG";"Ja";0,004553
"DIC ASSET AG";"Nein";0,020813
"DOUGLAS HOLDING AG";"Nein";0,053103
"DUERR AG";"Ja";0,02072
"E.ON AG";"Ja";0,054397
"ELRINGKLINGER AG";"Ja";0,144697
"FIELMANN AG";"Nein";0,141857
"FRAPORT AG";"Ja";0,041743
"FREENET AG";"Nein";-0,050519
"FRESENIUS MEDICAL CARE AG (ST.)";"Nein";0,052701
"FRESENIUS SE (VZ.)";"Nein";0,02702
"FUCHS PETROLUB AG (VZ.)";"Nein";0,171396
"GEA GROUP AG";"Ja";0,058231
"GERRESHEIMER AG";"Ja";-0,001031
"GERRY WEBER INTL AG";"Ja";0,105354
"GFK SE";"Nein";0,056105
"GILDEMEISTER AG";"Nein";0,047589
"GRAMMER AG";"Ja";0,035959
"H&R WASAG AG";"Nein";0,12867
"HANNOVER RUECKVERSICHERUNGS AG";"Nein";0,018703
"HEIDELBERGCEMENT AG";"Nein";0,097389
"HEIDELBERGER DRUCKMASCHINEN";"Ja";0,079454
"HENKEL AG & CO KGAA (VZ.)";"Ja";0,069789
"HOCHTIEF AG";"Nein";0,0148
"HUGO BOSS AG (VZ.)";"Ja";0,154745
"INDUS HOLDING AG";"Ja";0,054532
"INFINEON TECHNOLOGIES AG";"Ja";-0,031858
"JUNGHEINRICH - PRFD";"Nein";0,041998
"K+S AG";"Ja";-0,032209
"KLOECKNER & CO SE";"Ja";0,048347
"KOENIG & BAUER AG";"Ja";0,035497
"KONTRON AG";"Nein";0,0809
"KRONES AG";"Ja";0,065097
"KUKA AG";"Ja";0,120243
"KWS SAAT AG";"Ja";0,079721
"LANXESS AG";"Ja";0,027138
"LEONI AG";"Ja";0,057436
"LINDE AG";"Ja";0,035958
"MAN SE (ST.)";"Ja";0,077435
"MERCK KGAA";"Ja";0,304029
"METRO AG (ST.)";"Ja";0,024977
"MORPHOSYS AG";"Nein";0,073427
"MTU AERO ENGINES HOLDING AG";"Ja";0,049728
"MVV ENERGIE AG";"Nein";0,033973
"NORDEX SE";"Ja";0,084152
"PFEIFFER VACUUM TECHNOLOGY";"Nein";0,213956
"PRAKTIKER BAU-UND HEIMWERK A";"Ja";0,011172
"PROSIEBEN SAT.1 MEDIA AG-PFD";"Nein";0,022556
"PUMA AG";"Ja";0,150372
"QIAGEN N.V.";"Ja";0,025142
"QSC AG";"Ja";-0,035139
"RATIONAL AG";"Ja";0,366218
"RHEINMETALL AG";"Nein";0,04276
"RHOEN-KLINIKUM AG";"Ja";0,052455
"RWE AG (ST.)";"Ja";0,030157
"SAP AG";"Ja";0,193857
"SGL CARBON SE";"Nein";0,097645
"SIEMENS AG";"Ja";0,042505
"SIXT AG (ST.)";"Ja";0,046179
"SKY DEUTSCHLAND AG";"Nein";-0,033006
"SOFTWARE AG";"Nein";0,106016
"SOLARWORLD AG";"Ja";0,083618
"STADA ARZNEIMITTEL AG";"Ja";0,04442
"SUEDZUCKER AG";"Ja";0,002473
"SYMRISE AG";"Ja";0,054221
"THYSSENKRUPP AG";"Ja";0,056962
"UNITED INTERNET AG";"Nein";0,216584
"VOSSLOH AG";"Ja";0,056548
"WACKER CHEMIE AG";"Ja";0,117609
"WACKER NEUSON SE";"Nein";0,064073
"WINCOR NIXDORF AG";"Nein";0,090532
"WIRECARD AG";"Nein";0,100699
